-0.420766  -1
3.49753  -1
-0.0765197  -1
4.58468  -1
8.80367  -1
2.53862  -1
1.2356  -1
0.962722  -1
0.543566  -1
2.09795  -1
0.664243  -1
0.189908  -1
3.5441  -1
0.381797  -1
1.11155  -1
0.467267  -1
3.94928  -1
2.38979  -1
1.86846  -1
-0.125903  -1
0.740379  -1
2.89243  -1
0.503077  -1
4.24125  -1
0.766664  -1
0.700866  -1
5.97837  -1
1.51958  -1
1.22096  -1
2.42891  -1
6.0296  -1
1.08494  -1
1.72618  -1
4.47456  -1
4.74563  -1
1.8134  -1
2.23442  -1
1.04435  -1
0.410754  -1
1.07661  -1
-0.116449  -1
1.99252  -1
2.30732  -1
6.99523  -1
5.81279  -1
0.883591  -1
0.829424  -1
-0.414003  -1
0.932269  -1
1.16202  -1
1.51595  -1
1.53809  -1
0.460002  -1
0.25153  -1
1.03072  -1
0.609372  -1
8.65755  -1
0.538314  -1
1.97524  -1
3.20393  -1
4.15964  -1
1.3698  -1
0.394815  -1
1.6236  -1
1.22091  -1
4.67839  -1
0.323598  -1
1.01276  -1
2.62185  -1
2.00973  -1
2.28565  -1
1.18535  -1
1.90384  -1
0.0698088  -1
1.32703  -1
1.70925  -1
3.47278  -1
-0.185146  -1
0.350607  -1
1.94455  -1
0.214025  -1
0.652375  -1
1.24708  -1
1.06797  -1
0.726279  -1
0.99109  -1
0.57137  -1
1.57981  -1
5.96937  -1
0.262152  -1
1.6485  -1
2.95422  -1
0.956528  -1
-0.604509  -1
2.02462  -1
0.385399  -1
1.73273  -1
0.741859  -1
0.627914  -1
1.59714  -1
2.55876  -1
0.043484  -1
1.91282  -1
-0.336939  -1
3.01079  -1
1.34376  -1
0.246888  -1
4.55453  -1
5.68055  -1
0.557694  -1
1.60012  -1
0.909746  -1
3.30393  -1
1.62945  -1
1.31681  -1
2.55552  -1
2.93248  -1
1.2491  -1
1.89205  -1
0.137269  -1
1.57624  -1
0.882153  -1
6.09448  -1
0.61508  -1
0.680279  -1
1.48311  -1
4.41166  -1
0.592661  -1
0.464048  -1
3.36802  -1
1.88411  -1
0.217545  -1
2.79421  -1
1.07892  -1
1.84151  -1
0.173228  -1
0.0340429  -1
0.980319  -1
5.15754  -1
1.95059  -1
5.46243  -1
2.13861  -1
4.51981  -1
0.483114  -1
0.207584  -1
1.43058  -1
1.58451  -1
-0.0152712  -1
2.25103  -1
1.4909  -1
2.82313  -1
0.0582214  -1
1.09369  -1
2.44413  -1
0.762569  -1
3.55867  -1
2.00656  -1
1.9601  -1
2.27708  -1
0.997763  -1
0.74853  -1
2.56984  -1
0.123344  -1
1.34004  -1
2.91052  -1
1.27427  -1
1.03235  -1
7.12579  -1
1.12763  -1
0.652246  -1
2.40149  -1
0.856754  -1
0.635782  -1
1.18245  -1
0.162654  -1
2.82091  -1
2.12165  -1
-0.346556  -1
1.41133  -1
0.0788907  -1
0.983298  -1
1.30136  -1
3.363  -1
4.42944  -1
3.78061  -1
1.78181  -1
2.18099  -1
2.19029  -1
0.753252  -1
2.81006  -1
2.60022  -1
0.658349  -1
0.953437  -1
1.97997  -1
4.02346  -1
3.10163  -1
1.94223  -1
2.8044  -1
0.480321  -1
0.925071  -1
4.44278  -1
0.217749  -1
3.41871  -1
5.8807  -1
1.97878  -1
3.96624  -1
1.48029  -1
0.450096  -1
0.327272  -1
0.301541  -1
-0.0224134  -1
1.46221  -1
0.184797  -1
0.239763  -1
1.22505  -1
1.7722  -1
0.543111  -1
0.822839  -1
1.96978  -1
2.31352  -1
3.83399  -1
2.12781  -1
0.495821  -1
5.1351  -1
1.59102  -1
1.24175  -1
1.60026  -1
0.204704  -1
0.57877  -1
-0.0970179  -1
6.2465  -1
1.55012  -1
1.21197  -1
4.12417  -1
2.83248  -1
2.84383  -1
2.50712  -1
2.74511  -1
0.251594  -1
0.235452  -1
5.39769  -1
2.49148  -1
0.345245  -1
2.82789  -1
0.681391  -1
4.82745  -1
1.83203  -1
2.42411  -1
0.361063  -1
0.809304  -1
1.07788  -1
0.499907  -1
1.40154  -1
1.06786  -1
1.72939  -1
0.479295  -1
1.15082  -1
1.42462  -1
0.387759  -1
5.02393  -1
5.59848  -1
1.43214  -1
1.70487  -1
1.46761  -1
4.59325  -1
2.20041  -1
3.23156  -1
0.210079  -1
4.98913  -1
4.97764  -1
3.62313  -1
1.22456  -1
0.236132  -1
1.1606  -1
1.72967  -1
-0.32791  -1
1.83762  -1
1.01861  -1
2.69352  -1
-0.312329  -1
6.25373  -1
0.934248  -1
3.8086  -1
2.39988  -1
-0.0943802  -1
0.466365  -1
2.74756  -1
7.04978  -1
