4.50698  1
5.77975  1
1.43127  1
1.56432  1
2.49525  1
0.147442  1
3.93926  1
0.470891  1
4.12355  1
3.01795  1
1.47815  1
3.10196  1
7.03664  1
1.94101  1
0.440144  1
1.53459  1
3.3769  1
3.79814  1
2.02551  1
0.0756638  1
5.74402  1
3.00357  1
0.663604  1
4.44211  1
1.09425  1
1.84343  1
0.624359  1
0.777446  1
1.03309  1
0.725889  1
2.04525  1
2.30852  1
1.76607  1
5.04321  1
0.82996  1
1.9274  1
0.195066  1
1.11647  1
0.317824  1
0.763287  1
1.85897  1
0.806257  1
5.29701  1
0.0328206  1
1.51091  1
1.92943  1
4.86864  1
-0.0113883  1
1.36006  1
0.84477  1
1.74881  1
2.1996  1
1.34355  1
2.40204  1
0.402769  1
1.40222  1
8.8242  1
1.98246  1
0.296802  1
0.699588  1
0.791217  1
0.376098  1
0.487487  1
2.91722  1
0.219018  1
2.00515  1
4.35708  1
0.306217  1
0.934249  1
0.445801  1
1.03888  1
2.15201  1
1.67119  1
1.85279  1
-0.606549  1
2.49387  1
1.38502  1
3.60577  1
1.74642  1
3.04519  1
1.69269  1
2.0544  1
-0.0737106  1
2.50111  1
0.0723518  1
4.87752  1
1.05481  1
0.783591  1
0.743651  1
4.59261  1
0.50665  1
0.26617  1
3.92315  1
0.499838  1
3.73803  1
0.676575  1
1.32141  1
3.16065  1
0.19662  1
1.9755  1
1.55336  1
1.79633  1
1.62347  1
1.36516  1
5.60359  1
3.41938  1
0.237808  1
3.97355  1
0.871786  1
4.50455  1
0.0452522  1
2.04225  1
2.34311  1
1.54788  1
1.86766  1
1.47143  1
3.67813  1
1.20869  1
4.82615  1
2.7132  1
3.38669  1
2.99427  1
0.47773  1
-0.145679  1
0.163183  1
0.482265  1
2.05798  1
0.662712  1
0.954423  1
0.435818  1
9.08873  1
0.657793  1
0.230511  1
9.80976  1
1.71703  1
1.72541  1
1.51283  1
1.32103  1
0.167358  1
0.556956  1
-0.0204267  1
3.613  1
1.43193  1
1.96615  1
0.405937  1
2.11701  1
0.821202  1
1.89144  1
0.117218  1
0.778973  1
4.04072  1
1.29784  1
0.345623  1
0.518543  1
5.46956  1
2.64711  1
0.231622  1
2.32759  1
9.26099  1
0.739308  1
0.344093  1
2.33773  1
3.18287  1
5.89631  1
1.93775  1
0.178257  1
2.23738  1
1.70662  1
0.269372  1
9.3492  1
3.82461  1
2.33268  1
11.1572  1
1.44479  1
0.407058  1
0.296426  1
0.865079  1
1.24901  1
0.539103  1
-0.374182  1
0.577995  1
0.466755  1
1.61033  1
2.61886  1
4.25345  1
-0.280207  1
0.744732  1
4.7447  1
1.68388  1
-0.109915  1
0.961822  1
1.9141  1
0.825794  1
0.0820671  1
2.27547  1
3.47356  1
1.62628  1
2.68004  1
0.696346  1
0.139953  1
1.58864  1
0.779287  1
2.21368  1
-0.310479  1
0.32655  1
0.419046  1
0.340029  1
1.4342  1
2.08721  1
0.363216  1
0.729787  1
1.00292  1
0.130744  1
1.9976  1
0.545822  1
3.14449  1
2.26967  1
2.1199  1
4.96768  1
1.50891  1
4.63285  1
5.92053  1
2.47648  1
0.894358  1
0.383509  1
0.0503266  1
2.39217  1
4.68507  1
2.07981  1
4.81916  1
1.79034  1
0.866054  1
0.793712  1
0.86448  1
0.372549  1
0.0728326  1
0.910917  1
0.00719077  1
4.69807  1
1.77992  1
1.73014  1
3.98917  1
2.47532  1
2.39554  1
0.358956  1
3.03108  1
1.17451  1
0.451012  1
2.12106  1
3.08621  1
0.210934  1
1.04268  1
1.33167  1
0.127886  1
3.90288  1
7.48531  1
3.59959  1
4.58411  1
10.8641  1
5.97042  1
7.94536  1
0.233466  1
1.81208  1
6.97793  1
1.53711  1
0.12041  1
0.647731  1
1.77412  1
0.183881  1
2.36737  1
0.713229  1
2.25757  1
0.448604  1
2.56874  1
-0.126533  1
1.32285  1
4.06183  1
0.665884  1
1.89064  1
7.00405  1
0.0218931  1
0.371382  1
1.65305  1
6.9353  1
3.71908  1
3.01058  1
0.0362475  1
1.59775  1
0.957832  1
1.21026  1
4.19046  1
-0.0771215  1
1.57664  1
4.10424  1
2.57524  1
0.998648  1
0.886453  1
1.65906  1
0.413063  1
2.72401  1
2.37833  1
5.36754  1
1.71757  1
8.08621  1
0.765637  1
3.29937  1
4.83861  1
2.012  1
5.65049  1
1.96705  1
1.56093  1
2.14562  1
0.277529  1
0.406086  1
