-0.0506989  -1
2.59327  -1
1.06257  -1
1.8146  -1
0.0163166  -1
3.26629  -1
3.43637  -1
7.25268  -1
1.09217  -1
2.47116  -1
0.896249  -1
5.7662  -1
1.39091  -1
0.519701  -1
1.0866  -1
0.646686  -1
3.24401  -1
0.0517103  -1
1.24841  -1
2.79549  -1
0.739985  -1
2.29198  -1
1.35647  -1
0.235111  -1
0.397528  -1
0.874374  -1
0.181374  -1
3.1452  -1
0.967449  -1
0.62303  -1
1.59146  -1
1.45569  -1
0.766809  -1
4.49809  -1
4.18435  -1
1.78682  -1
0.986689  -1
1.46875  -1
1.62476  -1
0.773774  -1
4.8697  -1
1.36812  -1
3.97588  -1
4.28851  -1
0.184062  -1
1.09741  -1
1.46446  -1
0.202135  -1
1.3001  -1
0.782238  -1
1.87053  -1
0.231466  -1
1.25653  -1
0.104405  -1
1.57206  -1
1.57898  -1
4.55269  -1
0.313555  -1
0.809428  -1
2.27616  -1
-0.0344607  -1
0.517398  -1
0.741862  -1
1.13348  -1
0.269915  -1
0.20945  -1
1.28443  -1
0.804055  -1
0.179719  -1
7.02428  -1
1.04958  -1
1.45893  -1
3.43699  -1
0.893719  -1
0.336489  -1
1.26526  -1
3.60103  -1
0.111938  -1
1.03605  -1
1.63238  -1
0.721653  -1
0.0770145  -1
1.04323  -1
0.986679  -1
2.05569  -1
0.406023  -1
0.225914  -1
1.51779  -1
1.63132  -1
0.405529  -1
0.739017  -1
4.51349  -1
0.267024  -1
0.770331  -1
0.57496  -1
2.55644  -1
1.12136  -1
-0.12513  -1
0.215296  -1
1.78719  -1
1.0617  -1
0.536541  -1
0.298068  -1
1.4691  -1
2.66416  -1
0.912874  -1
0.0500652  -1
2.29677  -1
0.066304  -1
0.90847  -1
0.912804  -1
0.37096  -1
1.71295  -1
0.471916  -1
3.77349  -1
4.50908  -1
1.10557  -1
0.781702  -1
1.45906  -1
1.15479  -1
1.30366  -1
2.80959  -1
0.862167  -1
2.36043  -1
0.246729  -1
1.8344  -1
1.13469  -1
1.33759  -1
0.187159  -1
1.38463  -1
0.0893515  -1
0.391263  -1
0.270026  -1
2.6194  -1
3.50221  -1
0.509361  -1
2.42222  -1
1.63188  -1
2.61153  -1
0.19457  -1
0.0757101  -1
0.725651  -1
1.61414  -1
3.98686  -1
2.33357  -1
4.66426  -1
1.78437  -1
1.76111  -1
3.96055  -1
1.19804  -1
1.8365  -1
3.06828  -1
3.09459  -1
8.8324  -1
0.182466  -1
0.201248  -1
0.904959  -1
1.29833  -1
0.0684842  -1
2.14255  -1
0.306102  -1
0.0523093  -1
0.768418  -1
2.87331  -1
0.644866  -1
1.43869  -1
0.427897  -1
0.734821  -1
1.75118  -1
0.213188  -1
0.988144  -1
1.13406  -1
0.857016  -1
0.858259  -1
0.750815  -1
0.452516  -1
1.84734  -1
1.50891  -1
0.539315  -1
0.350522  -1
2.3268  -1
1.45631  -1
1.61439  -1
-0.0323826  -1
2.03932  -1
1.80732  -1
0.130037  -1
0.713362  -1
0.862833  -1
0.967245  -1
3.06843  -1
1.54761  -1
1.93472  -1
1.74641  -1
0.586857  -1
1.37589  -1
0.190981  -1
0.64192  -1
3.14702  -1
2.42594  -1
0.604899  -1
1.5165  -1
2.14035  -1
3.60471  -1
0.106119  -1
4.45508  -1
1.49175  -1
1.2907  -1
0.600815  -1
1.91592  -1
0.395673  -1
0.765645  -1
0.255379  -1
2.49175  -1
1.00096  -1
2.39091  -1
0.188995  -1
0.238152  -1
0.861324  -1
1.27415  -1
0.728501  -1
1.34689  -1
3.1735  -1
8.83102  -1
1.04424  -1
1.20386  -1
0.23591  -1
0.428712  -1
0.165305  -1
5.54659  -1
0.846944  -1
3.12578  -1
1.5779  -1
2.3829  -1
0.248562  -1
2.03035  -1
0.144561  -1
0.531952  -1
4.11444  -1
1.77055  -1
0.125732  -1
0.219252  -1
3.84983  -1
1.5847  -1
0.172266  -1
0.839883  -1
2.05859  -1
1.0849  -1
0.224126  -1
1.22337  -1
5.40098  -1
4.13409  -1
1.12534  -1
1.24279  -1
3.5108  -1
1.609  -1
1.03402  -1
0.167955  -1
3.88012  -1
1.00319  -1
3.84081  -1
3.06399  -1
0.838954  -1
2.16569  -1
1.40826  -1
1.46284  -1
0.11488  -1
0.0396551  -1
1.85418  -1
1.10202  -1
0.15192  -1
4.62755  -1
4.75596  -1
1.35148  -1
0.748222  -1
2.92255  -1
1.97364  -1
-0.00276956  -1
0.207035  -1
5.58712  -1
0.0576098  -1
0.205349  -1
4.97944  -1
-0.168765  -1
1.331  -1
3.03376  -1
1.59004  -1
7.42605  -1
0.158781  -1
1.0759  -1
2.47418  -1
0.661776  -1
1.24817  -1
0.238948  -1
0.132426  -1
0.231912  -1
3.77205  -1
1.50539  -1
1.86641  -1
1.31824  -1
-0.171432  -1
0.330254  -1
3.7653  -1
0.0451688  -1
5.43846  -1
0.154795  -1
5.62951  -1
1.88934  -1
3.66047  -1
1.52187  -1
1.12705  -1
1.85869  -1
0.33583  -1
1.30872  -1
1.15264  -1
0.222727  -1
1.3265  -1
1.82833  -1
0.862387  -1
2.42328  -1
2.60277  -1
0.280077  -1
3.02616  -1
2.37154  -1
0.747146  -1
5.71779  -1
0.598453  -1
0.194229  -1
0.685191  -1
0.606226  -1
2.66251  -1
0.589906  -1
1.75915  -1
0.390421  -1
-0.0699131  -1
3.04118  -1
1.09881  -1
1.75808  -1
0.131685  -1
0.722589  -1
-0.0649645  -1
0.104246  -1
1.89424  -1
2.53394  -1
1.15997  -1
2.35357  -1
0.00923295  -1
1.18085  -1
4.75761  -1
0.841925  -1
4.66636  -1
2.81493  -1
0.401899  -1
5.01216  -1
0.215212  -1
1.66752  -1
0.209684  -1
1.07079  -1
0.16973  -1
2.30802  -1
2.57031  -1
-0.123594  -1
0.440639  -1
0.205891  -1
3.82539  -1
4.04267  -1
1.69553  -1
1.85944  -1
0.373928  -1
1.43943  -1
1.50853  -1
1.69317  -1
1.87206  -1
0.888307  -1
0.670869  -1
0.643837  -1
6.93881  -1
0.218723  -1
1.56224  -1
0.0157443  -1
1.80156  -1
0.854064  -1
1.41965  -1
1.34465  -1
0.594562  -1
8.47745  -1
0.697975  -1
1.3632  -1
0.763339  -1
0.615652  -1
2.98194  -1
0.948446  -1
0.0124741  -1
1.61605  -1
0.816063  -1
0.267829  -1
0.111196  -1
0.642249  -1
2.22655  -1
1.28107  -1
2.79433  -1
0.266826  -1
3.04468  -1
0.466533  -1
0.26154  -1
1.44814  -1
0.597473  -1
0.104227  -1
1.42124  -1
0.951725  -1
1.98248  -1
0.778686  -1
0.834771  -1
1.45301  -1
1.75629  -1
0.665198  -1
0.0374668  -1
0.00326921  -1
2.84662  -1
0.256963  -1
1.15826  -1
1.35639  -1
3.41554  -1
4.55081  -1
0.678237  -1
0.365094  -1
5.17383  -1
1.88605  -1
0.961347  -1
1.44954  -1
0.00341519  -1
3.81701  -1
0.348914  -1
0.262923  -1
0.0569939  -1
0.749011  -1
4.40055  -1
-0.0566276  -1
3.28108  -1
1.55143  -1
1.64059  -1
0.44805  -1
0.624989  -1
0.296836  -1
2.64548  -1
3.3955  -1
0.595677  -1
1.59487  -1
-0.0601714  -1
1.16809  -1
1.93875  -1
1.4701  -1
0.333288  -1
0.822589  -1
0.385519  -1
0.704665  -1
1.60834  -1
0.104787  -1
2.61073  -1
0.676653  -1
0.609148  -1
2.92749  -1
1.1042  -1
2.06061  -1
2.0406  -1
3.63912  -1
0.184502  -1
2.10146  -1
0.047572  -1
1.88978  -1
0.497884  -1
0.192445  -1
2.06496  -1
0.179825  -1
1.09411  -1
1.15735  -1
0.279685  -1
5.58005  -1
1.00652  -1
3.94044  -1
1.21892  -1
0.638425  -1
0.80486  -1
1.12833  -1
1.10853  -1
3.39246  -1
1.46337  -1
2.16487  -1
0.0391928  -1
4.05842  -1
1.42523  -1
3.64942  -1
0.903086  -1
0.867491  -1
0.716743  -1
0.6492  -1
6.29648  -1
2.08619  -1
5.04809  -1
0.803449  -1
0.747394  -1
2.18037  -1
0.212715  -1
0.899474  -1
-0.0306224  -1
0.899665  -1
1.71447  -1
3.4382  -1
5.08072  -1
0.916602  -1
5.73268  -1
2.10351  -1
-0.0015416  -1
1.39095  -1
2.47119  -1
2.02433  -1
0.0686593  -1
7.11722  -1
5.50425  -1
1.76803  -1
0.135454  -1
0.0349432  -1
0.960438  -1
1.80733  -1
2.47181  -1
1.93893  -1
1.55876  -1
0.479132  -1
2.66482  -1
0.0619143  -1
0.369126  -1
0.37106  -1
0.928648  -1
6.98272  -1
0.78807  -1
0.972457  -1
0.593327  -1
0.176631  -1
3.55208  -1
1.97744  -1
2.02172  -1
1.25687  -1
2.05447  -1
0.560896  -1
0.200629  -1
0.32394  -1
0.80521  -1
0.777702  -1
0.442604  -1
1.55029  -1
0.527414  -1
0.150174  -1
1.24523  -1
0.343472  -1
0.0399521  -1
0.382283  -1
1.62902  -1
0.51651  -1
1.83122  -1
4.47114  -1
1.86862  -1
0.359849  -1
1.1803  -1
0.109513  -1
3.72264  -1
0.671427  -1
0.137868  -1
0.146616  -1
0.244889  -1
0.0691368  -1
2.64915  -1
2.50566  -1
1.2048  -1
0.211591  -1
2.35278  -1
0.60899  -1
-0.0102102  -1
3.89725  -1
1.19637  -1
1.35221  -1
1.49222  -1
0.902986  -1
1.02287  -1
6.84264  -1
0.240728  -1
1.04175  -1
1.28332  -1
0.45204  -1
4.53364  -1
1.7602  -1
0.88177  -1
0.731768  -1
1.03533  -1
2.39264  -1
0.951096  -1
3.2325  -1
6.86454  -1
0.347181  -1
0.0799098  -1
0.365388  -1
2.84794  -1
0.595674  -1
3.11664  -1
2.39383  -1
1.60606  -1
2.04286  -1
1.03083  -1
5.18965  -1
0.845351  -1
2.4198  -1
0.39651  -1
2.01884  -1
3.12271  -1
0.595608  -1
0.874807  -1
0.0573262  -1
2.41238  -1
0.0658734  -1
4.18204  -1
1.10071  -1
3.60041  -1
3.51203  -1
0.497257  -1
0.953011  -1
3.18175  -1
0.728292  -1
2.58267  -1
2.69551  -1
1.78181  -1
0.338382  -1
0.316391  -1
1.10308  -1
-0.00848406  -1
5.19415  -1
1.54952  -1
6.13387  -1
0.55406  -1
2.24716  -1
1.72073  -1
4.1872  -1
0.767388  -1
0.0684694  -1
3.61782  -1
1.09809  -1
0.735676  -1
1.09041  -1
1.83133  -1
0.342872  -1
4.56749  -1
0.916947  -1
1.92392  -1
1.32331  -1
1.29459  -1
5.17347  -1
1.48444  -1
2.78812  -1
0.514861  -1
0.738389  -1
1.14662  -1
2.80346  -1
1.76434  -1
1.16459  -1
0.939504  -1
0.614519  -1
2.7488  -1
0.195193  -1
0.986265  -1
0.950248  -1
0.0976279  -1
3.54026  -1
0.828071  -1
0.654701  -1
0.626723  -1
0.774741  -1
0.678039  -1
1.56497  -1
1.79624  -1
0.847787  -1
12.9781  -1
1.76016  -1
0.105197  -1
0.982454  -1
2.98543  -1
4.53491  -1
0.145601  -1
0.109853  -1
2.04551  -1
0.730445  -1
-0.0051078  -1
0.570165  -1
1.40409  -1
0.356805  -1
3.25773  -1
1.0653  -1
0.118197  -1
-0.000683218  -1
0.790279  -1
1.19988  -1
2.24264  -1
1.3439  -1
1.05493  -1
1.07022  -1
0.897869  -1
0.489391  -1
4.67487  -1
2.90595  -1
1.99523  -1
1.11518  -1
0.898702  -1
1.3664  -1
0.138806  -1
0.717143  -1
0.808506  -1
0.140297  -1
3.20591  -1
-0.0281817  -1
0.2436  -1
2.92352  -1
1.66595  -1
2.08717  -1
0.897479  -1
2.08175  -1
0.220971  -1
0.882712  -1
0.801982  -1
6.75321  -1
1.05892  -1
0.0639737  -1
1.73286  -1
0.549115  -1
3.71143  -1
4.56791  -1
0.811177  -1
0.733196  -1
2.12679  -1
1.18844  -1
0.00244681  -1
2.7503  -1
0.680362  -1
3.47544  -1
1.94138  -1
1.08381  -1
1.07474  -1
0.289946  -1
0.929837  -1
0.814015  -1
2.9213  -1
0.0852582  -1
0.395596  -1
0.154593  -1
0.35181  -1
0.253719  -1
0.87507  -1
1.46587  -1
1.737  -1
2.10838  -1
1.92719  -1
1.5239  -1
0.168322  -1
3.37153  -1
0.218931  -1
1.15469  -1
0.236247  -1
3.65416  -1
2.57552  -1
0.0950798  -1
1.19046  -1
0.916746  -1
0.595585  -1
1.42296  -1
1.02598  -1
0.805832  -1
0.0488453  -1
6.07524  -1
0.854791  -1
3.67283  -1
0.618191  -1
0.124731  -1
0.688795  -1
7.59556  -1
0.262679  -1
1.10763  -1
2.24542  -1
2.47895  -1
0.520316  -1
0.701028  -1
1.89344  -1
0.0515496  -1
0.764509  -1
0.292264  -1
0.00847422  -1
0.822009  -1
0.84928  -1
4.10476  -1
-0.0498228  -1
6.20273  -1
1.45448  -1
1.21014  -1
0.91291  -1
0.21857  -1
6.35817  -1
1.81339  -1
0.108185  -1
-0.124813  -1
0.00834669  -1
1.26109  -1
2.64935  -1
5.60943  -1
0.879386  -1
10.4544  -1
4.2368  -1
0.266634  -1
0.789106  -1
4.68921  -1
2.96103  -1
1.29428  -1
2.29632  -1
0.250031  -1
2.17542  -1
3.19455  -1
1.71725  -1
0.660125  -1
0.894431  -1
1.06343  -1
0.0928627  -1
0.907465  -1
0.878472  -1
2.53505  -1
0.372279  -1
0.222362  -1
3.15918  -1
1.28236  -1
4.70985  -1
3.69507  -1
0.8706  -1
2.53972  -1
0.231202  -1
6.61261  -1
2.99214  -1
2.58428  -1
0.36882  -1
1.47364  -1
0.836478  -1
0.0424375  -1
0.310174  -1
3.65345  -1
0.120258  -1
4.76156  -1
1.04384  -1
0.876704  -1
1.15222  -1
0.00382064  -1
