3.43322  1
4.74985  1
1.10523  1
0.261839  1
0.354435  1
1.79418  1
3.24429  1
2.29666  1
1.04802  1
0.434798  1
1.84677  1
2.68374  1
0.145743  1
0.687033  1
4.66954  1
0.491249  1
0.758087  1
3.65209  1
3.00759  1
1.80559  1
0.621131  1
1.564  1
0.911502  1
2.16452  1
0.880996  1
0.493073  1
0.700782  1
0.475612  1
0.257766  1
0.683404  1
1.35934  1
1.58961  1
3.44934  1
1.57355  1
0.609096  1
3.70903  1
0.649182  1
1.47774  1
1.10787  1
0.979436  1
1.46378  1
0.309914  1
1.03758  1
6.80471  1
0.16144  1
1.83646  1
0.456447  1
0.663267  1
5.72248  1
0.107169  1
1.0621  1
0.0661126  1
1.40839  1
1.07964  1
3.36707  1
0.29657  1
0.741714  1
0.237157  1
0.422597  1
1.9432  1
1.61744  1
-0.0195497  1
1.97164  1
0.725999  1
1.40178  1
3.09823  1
1.2211  1
2.36075  1
2.77766  1
1.66958  1
0.0738295  1
2.01396  1
0.222318  1
3.89976  1
0.844323  1
0.936129  1
0.429861  1
0.334493  1
2.14506  1
3.50298  1
2.05033  1
0.249489  1
0.121676  1
3.28532  1
1.50042  1
0.475979  1
1.56824  1
3.04725  1
2.96941  1
0.181004  1
0.109286  1
0.36605  1
1.3738  1
1.12344  1
1.54306  1
0.732551  1
1.02447  1
1.30694  1
4.75608  1
0.197225  1
0.29072  1
3.16978  1
0.708127  1
3.65802  1
0.394975  1
2.36542  1
1.64299  1
0.632921  1
1.54554  1
1.14455  1
1.77898  1
1.0214  1
3.9179  1
2.04937  1
2.09116  1
2.54061  1
1.44031  1
-0.0286482  1
2.54996  1
0.0758231  1
0.357981  1
0.490479  1
1.01278  1
7.38797  1
0.548495  1
0.177415  1
0.365057  1
7.68036  1
1.18334  1
2.60705  1
1.3341  1
0.206112  1
0.822853  1
0.0557216  1
2.19621  1
1.32679  1
1.31963  1
0.71205  1
1.33494  1
0.679664  1
5.00366  1
1.31033  1
0.587782  1
1.02097  1
0.262598  1
0.343032  1
3.87661  1
0.110905  1
0.72939  1
2.59338  1
1.64086  1
7.5464  1
0.302262  1
0.445042  1
0.935357  1
0.397526  1
1.41939  1
1.42392  1
0.0623147  1
0.292262  1
7.43875  1
1.7274  1
0.432338  1
1.61061  1
0.149647  1
0.609119  1
1.19312  1
1.55886  1
1.27444  1
0.483056  1
-0.0448822  1
0.156785  1
0.352621  1
1.13041  1
2.12096  1
3.31757  1
1.16511  1
0.293357  1
3.63251  1
2.196  1
1.18478  1
0.122236  1
1.40354  1
1.36654  1
0.843224  1
1.85602  1
1.8936  1
0.177635  1
2.84034  1
2.44162  1
2.03249  1
0.734578  1
6.02812  1
0.303753  1
1.17922  1
2.02119  1
0.454567  1
-0.0675044  1
0.556759  1
0.42412  1
0.367953  1
0.86638  1
0.545001  1
0.24856  1
0.539077  1
0.795751  1
0.637932  1
0.410235  1
0.334259  1
2.51111  1
0.972516  1
3.51613  1
2.833  1
3.51401  1
3.70671  1
1.72461  1
4.77897  1
2.11907  1
1.84961  1
0.351369  1
0.300357  1
2.25673  1
1.50395  1
3.55799  1
1.81005  1
3.98605  1
1.3772  1
0.763021  1
0.770095  1
0.307343  1
0.152029  1
0.240274  1
0.606372  1
0.764034  1
0.0905731  1
3.8808  1
2.326  1
1.24564  1
2.92003  1
1.50207  1
3.16938  1
0.448593  1
1.53233  1
0.792665  1
1.09681  1
1.60077  1
0.0945521  1
0.317053  1
0.920058  1
0.846558  1
1.78427  1
0.0434123  1
3.20903  1
1.28281  1
0.23395  1
5.5047  1
2.90642  1
3.94304  1
4.13898  1
1.374  1
4.78102  1
6.40226  1
0.268471  1
1.0624  1
1.3458  1
4.75986  1
0.220945  1
1.61328  1
0.357843  1
2.20217  1
1.9043  1
0.488653  1
2.10631  1
2.40105  1
2.03944  1
2.17546  1
0.337913  1
1.07323  1
0.188785  1
0.88622  1
0.438666  1
1.25335  1
0.908259  1
0.997376  1
3.31714  1
1.24366  1
0.52625  1
0.186746  1
0.0980055  1
4.61788  1
0.286329  1
1.58536  1
1.13858  1
5.68634  1
3.15446  1
2.32266  1
0.41404  1
0.838512  1
0.685052  1
2.39989  1
3.4645  1
0.167716  1
3.13524  1
0.516202  1
0.881031  1
0.346843  1
1.48308  1
1.85905  1
4.07797  1
1.44759  1
0.753494  1
6.20461  1
2.36035  1
0.742703  1
2.46988  1
3.72227  1
1.88124  1
1.28292  1
1.64304  1
0.127909  1
0.614951  1
2.20108  1
1.47155  1
9.60761  1
0.814721  1
2.20168  1
0.510923  1
0.10428  1
5.91041  1
5.31212  1
4.81673  1
2.33503  1
1.39131  1
1.57591  1
0.73679  1
0.632824  1
1.17559  1
3.85882  1
1.27012  1
1.24724  1
0.0707464  1
1.38076  1
0.720378  1
1.25423  1
0.730139  1
0.195249  1
0.140505  1
1.83239  1
0.231463  1
0.0290916  1
0.83746  1
1.92319  1
1.97782  1
3.11211  1
1.44514  1
0.38142  1
1.70397  1
1.60095  1
4.34068  1
0.802373  1
0.28646  1
1.9699  1
0.70614  1
0.655613  1
0.282525  1
0.572657  1
0.363159  1
0.743357  1
0.401999  1
0.398177  1
1.63407  1
0.359595  1
1.16946  1
0.838196  1
0.293822  1
1.11583  1
1.04601  1
0.796456  1
4.84436  1
2.29794  1
1.8718  1
0.196728  1
1.0461  1
0.416143  1
2.01644  1
2.72469  1
1.84666  1
0.387205  1
1.32227  1
0.98298  1
0.565015  1
3.30136  1
2.3798  1
-0.0164086  1
0.0994007  1
1.22328  1
2.65384  1
0.636496  1
2.58858  1
1.24297  1
2.6423  1
1.45674  1
1.81333  1
0.478365  1
0.397018  1
0.380606  1
0.469275  1
1.31559  1
0.616046  1
1.11081  1
6.36816  1
2.12207  1
0.640424  1
0.776942  1
1.23633  1
3.18536  1
0.935247  1
0.543507  1
0.0895565  1
0.353916  1
2.04457  1
0.395152  1
1.0967  1
-0.0936413  1
0.302199  1
0.254261  1
7.80924  1
1.294  1
1.05113  1
4.24567  1
1.12475  1
1.07173  1
0.272474  1
2.04084  1
2.51409  1
2.15094  1
0.405562  1
0.140987  1
1.13439  1
2.08905  1
3.73654  1
0.809693  1
0.134766  1
3.1869  1
0.593152  1
0.254777  1
2.95798  1
0.615704  1
5.40467  1
1.42046  1
2.95094  1
0.094943  1
1.56929  1
1.4491  1
1.15998  1
1.30696  1
1.93052  1
3.8217  1
0.782697  1
1.08856  1
1.76577  1
0.178023  1
0.946215  1
1.16164  1
1.63364  1
1.27619  1
1.65474  1
6.05629  1
0.196662  1
0.553606  1
2.11597  1
0.760715  1
0.342686  1
-0.0387236  1
1.4071  1
1.38717  1
2.24151  1
0.582143  1
1.32997  1
0.968356  1
2.9266  1
0.505311  1
3.10625  1
0.398991  1
0.255733  1
1.22383  1
0.338635  1
4.15771  1
2.65099  1
0.119351  1
1.19886  1
2.38431  1
1.68747  1
0.715727  1
1.50842  1
2.46799  1
0.535137  1
0.515423  1
0.986642  1
1.59732  1
1.85493  1
1.15581  1
2.81275  1
0.558218  1
0.882889  1
1.1802  1
0.699164  1
0.550096  1
1.72703  1
1.24515  1
0.569935  1
3.08394  1
0.273438  1
0.61202  1
1.97417  1
1.00709  1
2.1642  1
2.65848  1
0.770325  1
1.33315  1
1.41747  1
0.620704  1
2.86296  1
1.30713  1
0.317234  1
0.395387  1
2.36029  1
2.27111  1
2.08397  1
1.14044  1
0.50466  1
2.25572  1
0.535183  1
2.06785  1
1.45931  1
2.84082  1
6.69594  1
0.250467  1
0.711571  1
0.397427  1
3.24541  1
0.431631  1
-0.000314018  1
3.31285  1
0.761225  1
3.20953  1
0.181588  1
1.62943  1
1.08853  1
0.523019  1
0.462008  1
2.13478  1
1.41483  1
0.658221  1
1.80545  1
0.268552  1
0.753801  1
0.891275  1
0.791513  1
1.59361  1
0.0767971  1
1.84467  1
0.134516  1
5.31308  1
1.69798  1
0.770521  1
1.00917  1
1.39941  1
0.848758  1
0.482779  1
0.522285  1
2.16867  1
0.329022  1
2.52218  1
1.73714  1
1.37866  1
0.645345  1
2.75758  1
5.1263  1
1.48808  1
2.36447  1
2.2981  1
1.7306  1
0.37748  1
1.94589  1
0.36227  1
2.76291  1
3.07781  1
6.8791  1
-0.0655764  1
0.441496  1
3.20048  1
0.902448  1
0.333066  1
1.44462  1
0.655631  1
0.852086  1
1.55215  1
1.39251  1
1.11298  1
2.27542  1
0.560531  1
3.42035  1
1.53565  1
4.8674  1
2.73142  1
1.47666  1
0.193454  1
1.22285  1
0.333756  1
1.80982  1
0.0407084  1
0.229721  1
1.52578  1
0.2886  1
3.43823  1
5.80031  1
0.445085  1
1.73238  1
1.04716  1
0.0978832  1
0.277534  1
0.357303  1
-0.0904216  1
2.99769  1
1.39512  1
0.431165  1
0.617863  1
0.552262  1
0.590681  1
5.54071  1
1.2886  1
0.260946  1
0.834178  1
1.67622  1
3.07889  1
0.400611  1
1.31451  1
1.17474  1
0.927491  1
0.0133952  1
0.256008  1
3.16767  1
1.2913  1
0.426557  1
2.16723  1
0.351336  1
2.21714  1
1.60693  1
0.510458  1
0.186419  1
0.667862  1
1.1564  1
0.277818  1
0.0262591  1
0.498136  1
0.3817  1
3.34357  1
0.979735  1
1.28668  1
0.830528  1
1.34335  1
0.93018  1
6.53628  1
0.209987  1
1.18972  1
2.83358  1
0.570086  1
0.441926  1
0.223753  1
0.142191  1
1.85399  1
3.3049  1
3.01988  1
2.86216  1
0.565504  1
1.01597  1
0.0599575  1
0.282052  1
-0.0991066  1
0.835052  1
1.49015  1
3.09726  1
3.35655  1
1.59114  1
4.1635  1
0.858692  1
-0.0148741  1
0.221818  1
0.253886  1
1.6786  1
0.0229237  1
2.17756  1
0.589205  1
2.04771  1
1.66208  1
2.52114  1
1.13157  1
1.3483  1
1.26094  1
0.888778  1
2.1021  1
0.799291  1
3.10914  1
1.06605  1
0.260277  1
0.814815  1
3.28122  1
2.33165  1
1.77613  1
3.61061  1
2.71714  1
1.21158  1
0.750197  1
0.67474  1
1.86074  1
0.202372  1
0.608915  1
0.474812  1
0.641243  1
0.530619  1
1.22931  1
1.89678  1
4.06195  1
0.872467  1
0.205154  1
0.032314  1
0.547326  1
2.4259  1
1.39948  1
8.05359  1
0.38024  1
0.538315  1
0.623497  1
0.538157  1
1.41039  1
0.331438  1
1.47103  1
1.4271  1
2.75644  1
2.92237  1
1.37659  1
1.31157  1
4.5118  1
1.46972  1
0.0396692  1
0.240192  1
0.478773  1
0.100598  1
1.33145  1
4.63298  1
1.37375  1
2.78906  1
0.474947  1
0.3863  1
3.30164  1
0.412462  1
0.880799  1
4.95703  1
2.3223  1
1.76391  1
0.299886  1
2.05424  1
0.0410895  1
3.70738  1
0.731375  1
4.78591  1
-0.029725  1
0.174745  1
0.0363704  1
0.10473  1
3.10475  1
0.629826  1
0.522146  1
3.48462  1
0.628429  1
0.566788  1
0.189767  1
0.143362  1
2.35514  1
0.0681743  1
1.45341  1
2.26589  1
0.0653939  1
0.242439  1
0.766151  1
3.10551  1
2.38157  1
1.97407  1
1.72805  1
0.378773  1
0.00877175  1
6.41539  1
3.45431  1
8.9437  1
0.65796  1
2.79494  1
0.675455  1
0.54223  1
2.58849  1
0.51556  1
1.77293  1
1.2099  1
1.09785  1
0.238451  1
1.77253  1
4.13806  1
0.941694  1
1.14273  1
1.29311  1
0.797563  1
2.04216  1
0.128801  1
5.62617  1
0.958637  1
2.91895  1
0.718626  1
0.113835  1
0.220109  1
1.88275  1
0.499212  1
1.03189  1
1.84786  1
0.737021  1
1.08241  1
0.463917  1
0.802048  1
1.95007  1
0.725751  1
0.750259  1
1.79413  1
2.33183  1
2.36288  1
0.0756763  1
0.509526  1
1.1697  1
3.37076  1
0.357617  1
3.83507  1
2.70778  1
0.183872  1
1.06115  1
0.756908  1
4.96922  1
1.14564  1
0.480444  1
1.21143  1
1.80381  1
1.4049  1
0.0443257  1
0.500076  1
2.40631  1
1.40077  1
1.58673  1
3.07797  1
1.81541  1
3.51466  1
1.55096  1
0.423526  1
1.81896  1
0.00987064  1
1.0649  1
0.222965  1
0.931197  1
0.655103  1
5.20728  1
0.827017  1
0.849114  1
0.112309  1
0.619398  1
3.45546  1
3.76199  1
2.57478  1
0.931892  1
1.96355  1
3.5958  1
3.19715  1
0.763257  1
-0.147159  1
0.130998  1
1.80064  1
0.442334  1
0.425111  1
0.556208  1
3.88604  1
0.351755  1
0.409938  1
2.41568  1
2.8469  1
1.65737  1
1.39193  1
3.01489  1
-0.0669466  1
3.68681  1
0.310124  1
0.832517  1
0.242707  1
1.10595  1
0.660407  1
4.81244  1
1.58838  1
3.61284  1
0.212842  1
0.136609  1
1.08177  1
2.06171  1
0.943923  1
2.06093  1
2.92072  1
0.46589  1
1.97432  1
0.211844  1
3.0421  1
-0.0403946  1
1.73892  1
1.11523  1
5.08592  1
0.274908  1
2.42764  1
0.513891  1
0.480857  1
4.66944  1
4.83416  1
1.74562  1
0.446675  1
1.22232  1
0.118324  1
1.66291  1
1.76594  1
0.274283  1
1.53353  1
4.42358  1
0.467069  1
0.486029  1
0.573103  1
2.39325  1
5.61555  1
1.46012  1
0.852556  1
1.0763  1
1.07212  1
1.70369  1
0.606096  1
1.04461  1
2.22765  1
0.568092  1
1.10467  1
1.2381  1
1.36488  1
0.31172  1
3.59717  1
3.56395  1
0.260012  1
-0.114329  1
0.881001  1
0.378213  1
0.553388  1
3.5077  1
1.27367  1
0.35295  1
0.611481  1
1.43363  1
0.876968  1
0.21034  1
1.32084  1
0.607029  1
2.41725  1
1.99522  1
0.628804  1
1.0505  1
1.06553  1
1.14265  1
5.98391  1
0.570069  1
0.404107  1
2.46594  1
2.65836  1
0.336541  1
0.900686  1
3.18418  1
0.325591  1
0.947848  1
4.40855  1
0.141243  1
0.161739  1
0.895697  1
3.91348  1
2.11228  1
1.18709  1
0.39894  1
0.515515  1
0.385149  1
0.645902  1
0.102189  1
3.23054  1
1.14318  1
0.483785  1
2.01401  1
0.627124  1
9.46414  1
0.146106  1
0.734564  1
0.283581  1
0.572856  1
1.11689  1
0.0361858  1
0.121857  1
3.56353  1
0.0429098  1
6.98388  1
0.513928  1
1.22214  1
1.68134  1
1.13004  1
0.446765  1
0.376758  1
0.180445  1
4.72049  1
0.520682  1
0.764166  1
0.112761  1
0.687793  1
4.21643  1
1.40696  1
0.656636  1
3.31424  1
1.58123  1
0.240218  1
6.8349  1
1.16956  1
2.77658  1
0.504364  1
4.96868  1
0.921214  1
0.145844  1
2.42077  1
2.08184  1
0.286816  1
1.58344  1
0.736805  1
1.28891  1
0.427209  1
1.31776  1
1.58385  1
3.09582  1
5.22931  1
2.03073  1
1.25286  1
0.894197  1
0.409817  1
1.60086  1
5.7006  1
1.08414  1
1.98132  1
3.74868  1
0.184433  1
0.694993  1
2.51151  1
3.75218  1
5.97873  1
1.61913  1
3.9763  1
5.70966  1
1.39245  1
1.15932  1
0.951751  1
1.23903  1
0.0457373  1
0.319361  1
1.80808  1
2.44881  1
2.79533  1
3.39361  1
2.80099  1
8.38955  1
1.79368  1
0.181751  1
0.420721  1
0.46005  1
1.4296  1
4.74216  1
3.88218  1
0.305841  1
0.137599  1
1.0227  1
3.12241  1
1.67181  1
0.200136  1
2.05898  1
0.376676  1
1.68626  1
1.41253  1
0.551666  1
0.205336  1
3.22498  1
2.46124  1
4.98906  1
0.840304  1
0.522746  1
1.25048  1
0.345016  1
0.0448291  1
1.20564  1
0.548313  1
0.291223  1
3.08838  1
2.65125  1
0.415406  1
4.58905  1
3.43158  1
2.74218  1
1.37216  1
9.72557  1
0.584219  1
3.91492  1
0.472775  1
1.49806  1
1.71307  1
2.77292  1
0.328107  1
0.0864773  1
0.615059  1
3.42362  1
0.0904299  1
2.31132  1
0.795205  1
0.538725  1
0.576994  1
2.29498  1
1.00558  1
0.389214  1
0.106169  1
0.726952  1
0.638566  1
-0.029071  1
0.421974  1
3.35571  1
0.989037  1
0.131352  1
1.18769  1
2.68633  1
4.19781  1
0.258554  1
0.0491691  1
0.349244  1
0.111853  1
1.17481  1
0.533781  1
2.87386  1
0.151652  1
1.20677  1
0.811043  1
0.0211643  1
1.00018  1
0.183077  1
2.70654  1
1.38603  1
0.360568  1
0.303229  1
3.25906  1
1.51426  1
-0.077554  1
3.71775  1
1.44935  1
1.34946  1
3.53173  1
0.835907  1
3.29935  1
0.572196  1
0.367692  1
1.87072  1
0.66041  1
0.499623  1
0.252514  1
1.53848  1
0.630348  1
1.44454  1
2.06136  1
0.0639816  1
0.653764  1
0.000793741  1
2.96907  1
1.59879  1
3.0842  1
0.180419  1
1.17153  1
0.440912  1
7.06233  1
0.603391  1
0.787406  1
0.656454  1
0.464463  1
4.14318  1
0.841649  1
0.507037  1
1.54168  1
3.01956  1
0.747483  1
1.94559  1
0.744461  1
0.55533  1
1.60673  1
3.59785  1
1.77815  1
1.56425  1
0.632405  1
2.22432  1
1.125  1
0.985255  1
0.307024  1
0.181513  1
2.82891  1
0.990837  1
1.4626  1
0.273888  1
3.18248  1
0.431575  1
8.44687  1
0.26444  1
0.459088  1
0.733556  1
0.324695  1
5.79512  1
0.947473  1
2.90366  1
11.224  1
3.04462  1
2.16367  1
0.391918  1
0.802598  1
4.03327  1
0.693829  1
2.68639  1
3.8596  1
0.868801  1
0.426037  1
0.444482  1
0.618598  1
0.0660771  1
0.0963878  1
0.445611  1
1.99631  1
0.587296  1
1.41091  1
1.90346  1
0.888385  1
1.92762  1
1.23339  1
1.2898  1
1.41689  1
1.66473  1
0.322097  1
0.100806  1
0.292807  1
0.756936  1
0.723022  1
0.686869  1
1.94799  1
1.39342  1
0.351986  1
0.167677  1
1.03055  1
3.79249  1
2.76922  1
2.1843  1
0.394275  1
1.64858  1
1.55378  1
0.227726  1
2.01961  1
0.408938  1
0.196416  1
0.495965  1
8.56898  1
0.920901  1
0.146132  1
4.23515  1
0.322634  1
4.53377  1
2.78768  1
0.236709  1
3.06824  1
1.264  1
4.20086  1
0.77985  1
2.54968  1
1.12291  1
0.0934244  1
0.33791  1
0.626588  1
1.43924  1
1.8094  1
0.491679  1
-0.0339422  1
0.24449  1
0.386221  1
1.33199  1
0.475687  1
0.257442  1
0.466619  1
0.840736  1
0.207983  1
0.624652  1
0.33977  1
0.222815  1
1.35722  1
2.32541  1
2.24552  1
0.128293  1
0.267712  1
0.364052  1
0.387035  1
1.82103  1
4.95093  1
0.225541  1
0.654676  1
0.33153  1
0.864605  1
0.932062  1
0.670061  1
2.4383  1
2.25588  1
1.45696  1
0.395778  1
3.70749  1
0.374734  1
1.92316  1
0.386851  1
0.134504  1
2.7543  1
0.358396  1
0.0624587  1
2.10798  1
0.463238  1
2.81519  1
2.99113  1
2.85123  1
0.347952  1
1.09656  1
2.58071  1
0.0268586  1
2.27651  1
0.402708  1
1.24318  1
2.81439  1
0.660761  1
0.74339  1
-0.114483  1
0.432468  1
1.58317  1
2.53581  1
0.559449  1
0.187848  1
1.54857  1
4.27194  1
2.32692  1
1.3528  1
2.09001  1
2.36089  1
2.02189  1
1.85935  1
5.09148  1
1.33554  1
2.6142  1
0.364048  1
-0.0290588  1
2.13513  1
2.04047  1
3.07915  1
0.806091  1
-0.105217  1
-0.0255066  1
1.49097  1
0.967041  1
-0.0560281  1
4.3401  1
1.95714  1
1.11521  1
0.172726  1
0.3677  1
2.16245  1
2.13366  1
1.26703  1
1.08264  1
0.405689  1
3.00394  1
2.29512  1
0.104229  1
0.150411  1
0.765087  1
1.18155  1
1.09438  1
0.7617  1
3.28729  1
0.627495  1
0.0626348  1
3.06494  1
1.13759  1
1.48242  1
3.83183  1
0.00104463  1
3.05324  1
0.522637  1
4.74715  1
2.12178  1
0.402816  1
2.31336  1
2.58064  1
0.905324  1
0.478724  1
0.524369  1
4.2698  1
0.542961  1
0.319826  1
1.58032  1
1.41947  1
0.269176  1
2.16816  1
0.804552  1
0.533532  1
2.02954  1
0.234739  1
0.882795  1
0.335931  1
2.54048  1
4.35228  1
0.607051  1
0.0548967  1
0.850468  1
0.900507  1
0.84403  1
4.0531  1
1.22234  1
0.164179  1
0.302991  1
0.0852894  1
0.419201  1
0.885503  1
1.61985  1
0.858507  1
6.41656  1
1.04873  1
1.18495  1
1.136  1
0.792347  1
0.239291  1
